conf,heat,name,PSNR,SSIM,LPIPS,LRC PSNR
LOL_RAW_noisy,0,14,17.187926858494333,0.6592207514138629,0.442379355430603,9.82793508387849
LOL_RAW_noisy,0,13,11.611958850343933,0.3275455029320655,0.6277504563331604,5.572210498153859
LOL_RAW_noisy,0,12,20.56774582308683,0.7348211744240715,0.4654543101787567,9.44319454398802
LOL_RAW_noisy,0,11,16.24268600258526,0.7294440379017327,0.45157739520072937,6.009230027825597
LOL_RAW_noisy,0,10,15.402466577839117,0.5219511661904146,0.545613169670105,5.442197946996105
LOL_RAW_noisy,0,9,20.92055731255618,0.748056185554863,0.3952769339084625,8.450439457246443
LOL_RAW_noisy,0,8,12.449500086276204,0.42160375328904026,0.5396265983581543,7.021914300865672
LOL_RAW_noisy,0,7,17.371066381387493,0.7231736175148586,0.6348387598991394,14.882220765880197
LOL_RAW_noisy,0,6,16.16163534944637,0.647258131758752,0.4952096939086914,5.977599126518049
LOL_RAW_noisy,0,5,17.133911970719986,0.7579002183348226,0.38786250352859497,5.264652972409287
LOL_RAW_noisy,0,4,17.72374439348401,0.7550391357166301,0.42420095205307007,4.713946288456299
LOL_RAW_noisy,0,3,13.325724028757149,0.5288278983421613,0.42459508776664734,4.089689650146015
LOL_RAW_noisy,0,2,13.887257136582289,0.5297246361312479,0.4979797899723053,3.852790023844266
LOL_RAW_noisy,0,1,16.259669064145484,0.6366879299560833,0.45664411783218384,5.218146259653038
LOL_RAW_noisy,0,0,16.76549117184829,0.6893565534696686,0.40864303708076477,7.0371981673844255
