conf,heat,name,PSNR,SSIM,LPIPS,LRC PSNR
LOL_RAW_noisy,0,14,22.17780967967398,0.6970341801293408,0.605095386505127,12.394896977673472
LOL_RAW_noisy,0,13,19.39839827971557,0.49060370404142684,0.7119524478912354,10.329988594361279
LOL_RAW_noisy,0,12,23.904243715557094,0.7182508722977681,0.5577792525291443,10.585405516399131
LOL_RAW_noisy,0,11,23.33019440043083,0.8169268323402546,0.5099366307258606,7.322136003007738
LOL_RAW_noisy,0,10,23.48652407435932,0.7074971100896104,0.6029150485992432,8.342469750947195
LOL_RAW_noisy,0,9,25.049488183162907,0.769626791074886,0.47399258613586426,9.53823052525057
LOL_RAW_noisy,0,8,19.588468070765327,0.6484668694451841,0.5825626850128174,12.741405804933262
LOL_RAW_noisy,0,7,17.38888293964566,0.6806291664973072,0.6608482599258423,14.249130975997799
LOL_RAW_noisy,0,6,20.965937044630362,0.7420560556824624,0.5435868501663208,6.943748958346898
LOL_RAW_noisy,0,5,25.358095021918494,0.835141166154561,0.4330587089061737,5.87569334681606
LOL_RAW_noisy,0,4,25.624144025636255,0.790996628410158,0.4591134488582611,5.227526401181283
LOL_RAW_noisy,0,3,22.227775690964148,0.7439943057477741,0.4870607852935791,5.774655377870282
LOL_RAW_noisy,0,2,23.04115854396197,0.7248199948794429,0.5260968208312988,5.923119043053104
LOL_RAW_noisy,0,1,23.52997373430558,0.7528368468143198,0.5159714221954346,6.616696999498894
LOL_RAW_noisy,0,0,20.498012697256147,0.6776136631405848,0.49775004386901855,6.937577573812486
